uuid,assessment_result,file_path,start,end
baa6f4ba-a035-4a62-b569-2dc8da5dfae1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/baa6f4ba-a035-4a62-b569-2dc8da5dfae1.wav,135916,209014
44e90311-45d0-45e1-8d43-bc255c6cda7a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/44e90311-45d0-45e1-8d43-bc255c6cda7a.wav,111231,557353
978a0081-adda-4287-989c-6970e7d37901,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/978a0081-adda-4287-989c-6970e7d37901.wav,18109,204271
60e562cd-240b-42f1-b65c-3ece8a295dae,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/60e562cd-240b-42f1-b65c-3ece8a295dae.wav,64701,114162
ed67d53f-3288-4db0-a5dc-76cf86279692,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ed67d53f-3288-4db0-a5dc-76cf86279692.wav,7851,197035
714df8b6-c6a3-4a41-91c9-d67278472b01,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/714df8b6-c6a3-4a41-91c9-d67278472b01.wav,89563,161709
fc510f75-1f4d-4e89-8e03-236b3c678a5f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fc510f75-1f4d-4e89-8e03-236b3c678a5f.wav,0,95968
3bf3ad52-f82d-49f4-8d6d-b877c1e4ec36,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3bf3ad52-f82d-49f4-8d6d-b877c1e4ec36.wav,103552,481464
d9210c02-5fdb-4044-ba82-10ac64a202cd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d9210c02-5fdb-4044-ba82-10ac64a202cd.wav,78280,176980
cbd2b0f8-eb77-4cc9-a58c-3db563d51bcc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cbd2b0f8-eb77-4cc9-a58c-3db563d51bcc.wav,32194,80983
25c0dbd5-91ca-4137-929f-120978e5a7fb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/25c0dbd5-91ca-4137-929f-120978e5a7fb.wav,46844,99734
07544a65-d8d2-492d-be7d-eb1729cb5fcd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/07544a65-d8d2-492d-be7d-eb1729cb5fcd.wav,180755,326193
361235ec-f9d0-43e9-948a-0e9b28e58573,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/361235ec-f9d0-43e9-948a-0e9b28e58573.wav,25919,37291
73834157-2aa9-4eb1-bb49-58cd45605d90,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/73834157-2aa9-4eb1-bb49-58cd45605d90.wav,167345,185485
56f19064-1efe-4ea8-9c96-e110b92aeaff,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/56f19064-1efe-4ea8-9c96-e110b92aeaff.wav,42877,193145
99e04275-1448-401f-8e97-e44ce4a5929e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/99e04275-1448-401f-8e97-e44ce4a5929e.wav,59,123067
15314b92-e6df-40a7-b586-80d68f01ecc7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/15314b92-e6df-40a7-b586-80d68f01ecc7.wav,33626,314822
04edaf65-90d9-4503-a91b-9ed373f4b04a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/04edaf65-90d9-4503-a91b-9ed373f4b04a.wav,86141,100944
de635d0d-d1f6-448f-9198-770d5f5c1a9d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/de635d0d-d1f6-448f-9198-770d5f5c1a9d.wav,49352,198338
11e19f98-5223-48ed-a05a-2526ef9d4404,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/11e19f98-5223-48ed-a05a-2526ef9d4404.wav,21984,136547
d604b851-77b3-4e29-a6a0-be7fa6a5c3c9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d604b851-77b3-4e29-a6a0-be7fa6a5c3c9.wav,74006,293587
4ae31c9a-ef61-482f-a1b9-f8c522bec551,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4ae31c9a-ef61-482f-a1b9-f8c522bec551.wav,44234,320024
2feceeed-ea14-4b91-a1f7-45f25054db5b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2feceeed-ea14-4b91-a1f7-45f25054db5b.wav,77527,565581
c1086247-4153-4aa4-8b32-c2a9df2a582b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c1086247-4153-4aa4-8b32-c2a9df2a582b.wav,31842,166453
a58c23ed-94e9-4cb4-85b0-388e44928173,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a58c23ed-94e9-4cb4-85b0-388e44928173.wav,65337,141948
994af1c9-ff90-420e-b3de-d3275f8448da,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/994af1c9-ff90-420e-b3de-d3275f8448da.wav,32486,239586
fbfc4ace-e6e8-4b35-994f-12e45c98fa42,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fbfc4ace-e6e8-4b35-994f-12e45c98fa42.wav,100078,514945
de9ab016-1f83-4258-9b01-35c95124638b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/de9ab016-1f83-4258-9b01-35c95124638b.wav,37135,215329
0ef1f106-d760-4c06-8d1d-f1705600297d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0ef1f106-d760-4c06-8d1d-f1705600297d.wav,19861,130405
91828908-5abb-4797-9562-90e7ae3bcc71,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/91828908-5abb-4797-9562-90e7ae3bcc71.wav,15711,82538
1f3bf9df-7ccc-4ad6-b68d-917ec4f3be3a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1f3bf9df-7ccc-4ad6-b68d-917ec4f3be3a.wav,4763,118886
3bd1f005-4b53-4e73-b6b0-40845081d88a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3bd1f005-4b53-4e73-b6b0-40845081d88a.wav,17704,827440
20e5927a-e1f9-48fe-943f-3e5880acccaa,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/20e5927a-e1f9-48fe-943f-3e5880acccaa.wav,228472,255367
faf7f590-a9f7-4299-9bd2-d6e4b48bb8ef,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/faf7f590-a9f7-4299-9bd2-d6e4b48bb8ef.wav,39851,288667
60fc6ed9-4421-4abc-a839-af2cb9bc8630,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/60fc6ed9-4421-4abc-a839-af2cb9bc8630.wav,65405,783400
18c26d33-ef3a-4f77-8acb-0b470f83f8e5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/18c26d33-ef3a-4f77-8acb-0b470f83f8e5.wav,40167,85226
202f9243-0ccb-4e51-a29e-2972e9fb09c2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/202f9243-0ccb-4e51-a29e-2972e9fb09c2.wav,0,95968
092938a6-2585-422d-996e-19704e1e1d1b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/092938a6-2585-422d-996e-19704e1e1d1b.wav,8365,172407
17c9051d-23ae-4db5-a33e-79ab886b9def,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/17c9051d-23ae-4db5-a33e-79ab886b9def.wav,38570,173130
4bc63014-8a87-4943-87e9-8bbcaaf84a1a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4bc63014-8a87-4943-87e9-8bbcaaf84a1a.wav,21813,112296
c805ebec-ac81-4bdd-bd3f-2f8d44b47a28,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c805ebec-ac81-4bdd-bd3f-2f8d44b47a28.wav,958,269167
098d6157-0cf9-4858-a4b9-5914f2c09307,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/098d6157-0cf9-4858-a4b9-5914f2c09307.wav,0,95968
2e440492-591f-438c-94c6-cd9f3832f559,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2e440492-591f-438c-94c6-cd9f3832f559.wav,102802,117717
68d66512-14ee-464b-be2c-86bc1cf05e05,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/68d66512-14ee-464b-be2c-86bc1cf05e05.wav,177143,185745
8d80e167-367a-4c32-8640-de8206ba51bf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8d80e167-367a-4c32-8640-de8206ba51bf.wav,9539,37706
0d43334d-9bd1-4f33-9a03-f95d581d2a68,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0d43334d-9bd1-4f33-9a03-f95d581d2a68.wav,46539,426241
577c61b8-c568-42a6-abac-a6dbbb89cc3f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/577c61b8-c568-42a6-abac-a6dbbb89cc3f.wav,127153,145830
c8a525ba-e9c0-4f6f-bf18-03525436ee15,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c8a525ba-e9c0-4f6f-bf18-03525436ee15.wav,26741,154254
aea64836-569b-4a64-b88d-b3bca08911f1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/aea64836-569b-4a64-b88d-b3bca08911f1.wav,629,316790
60ec0c3c-fbd8-417b-ac91-f7cb689902f0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/60ec0c3c-fbd8-417b-ac91-f7cb689902f0.wav,35648,460192
d320e5a9-21a1-4b1a-b221-5d5aa9c1edc0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d320e5a9-21a1-4b1a-b221-5d5aa9c1edc0.wav,89018,505389
8a743b08-4d9f-4459-9170-ed3d331427d1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8a743b08-4d9f-4459-9170-ed3d331427d1.wav,8122,25872
66b8a11b-7505-4f85-9281-a1c59b9b16c5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/66b8a11b-7505-4f85-9281-a1c59b9b16c5.wav,2563,189753
f1c25b6d-4600-4a05-8114-7da1fb339a5f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f1c25b6d-4600-4a05-8114-7da1fb339a5f.wav,32375,58065
d93eabce-b155-41e5-bf04-d7031b703f51,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d93eabce-b155-41e5-bf04-d7031b703f51.wav,80186,780868
aa73dda2-20f8-4cf7-b1b7-e5e36ffef6a2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/aa73dda2-20f8-4cf7-b1b7-e5e36ffef6a2.wav,3892,109224
b6baf2c5-b0c8-4fad-8732-75e4a3853e69,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b6baf2c5-b0c8-4fad-8732-75e4a3853e69.wav,11670,135772
7fe3b3a2-d7d7-4108-ac28-6ebe2f4931d1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7fe3b3a2-d7d7-4108-ac28-6ebe2f4931d1.wav,59539,253444
a2da6ded-a994-4980-a3ae-aa5f76d28095,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a2da6ded-a994-4980-a3ae-aa5f76d28095.wav,111904,217540
51c2ac9b-0110-4b2e-b57b-e09a3010605a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/51c2ac9b-0110-4b2e-b57b-e09a3010605a.wav,174128,280539
d7df4c37-a114-441e-9467-4f9fa5b2c126,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d7df4c37-a114-441e-9467-4f9fa5b2c126.wav,203262,272148
88d1671f-7e48-407d-8a94-372e572c6663,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/88d1671f-7e48-407d-8a94-372e572c6663.wav,35382,192756
297bf501-281d-471b-8e8a-4a1c94b4c0b3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/297bf501-281d-471b-8e8a-4a1c94b4c0b3.wav,84096,214049
2953cf2a-e075-4f06-ac7e-e0bb2cdc2a3e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2953cf2a-e075-4f06-ac7e-e0bb2cdc2a3e.wav,38053,379851
ab1c122a-987b-45be-9ac5-1ae5e07a83f0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ab1c122a-987b-45be-9ac5-1ae5e07a83f0.wav,7885,282645
075177de-a65a-4456-995d-481a6e3c2527,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/075177de-a65a-4456-995d-481a6e3c2527.wav,50566,62840
ae8225d2-e385-422f-95e6-d600b18284e5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ae8225d2-e385-422f-95e6-d600b18284e5.wav,110279,232210
2d565726-217b-4c38-906a-baf366c7cdc1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2d565726-217b-4c38-906a-baf366c7cdc1.wav,104308,657137
936ef3db-f6e8-4e6a-90e2-119599429fb0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/936ef3db-f6e8-4e6a-90e2-119599429fb0.wav,30661,312522
90d0db35-88d6-44fd-ab15-9e51b8ca588c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/90d0db35-88d6-44fd-ab15-9e51b8ca588c.wav,67757,91080
d4e5ca39-0b7c-4198-8042-a3ac0655914b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d4e5ca39-0b7c-4198-8042-a3ac0655914b.wav,90835,601497
eb50a10c-dc15-4018-a127-7a87175527a1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/eb50a10c-dc15-4018-a127-7a87175527a1.wav,129517,136882
ff42b92d-abca-4570-9db1-490f8bf0a62d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ff42b92d-abca-4570-9db1-490f8bf0a62d.wav,349357,412957
9e95ce6a-f429-4ba4-a7fe-9d5a564a2af8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9e95ce6a-f429-4ba4-a7fe-9d5a564a2af8.wav,115358,662574
b9bde504-f203-4af7-b11a-a6fb1beb6988,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b9bde504-f203-4af7-b11a-a6fb1beb6988.wav,101952,542984
a6fef7fc-4a8b-46ad-9e9c-4a54e2490f04,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a6fef7fc-4a8b-46ad-9e9c-4a54e2490f04.wav,0,95968
25641dc1-1e69-42eb-9e3f-25f3a00c4343,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/25641dc1-1e69-42eb-9e3f-25f3a00c4343.wav,29514,764294
a5f711e6-f105-4a7a-bb5f-8b0f506d8517,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a5f711e6-f105-4a7a-bb5f-8b0f506d8517.wav,18799,84449
62caea61-b38a-46c5-97ce-f7c46ee67f3e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/62caea61-b38a-46c5-97ce-f7c46ee67f3e.wav,129775,467456
ba0ac608-dd0d-4c1c-848a-0dd7ad30d2d7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ba0ac608-dd0d-4c1c-848a-0dd7ad30d2d7.wav,64541,293087
110b2db0-2d64-4d8b-82bf-00faa8d5077c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/110b2db0-2d64-4d8b-82bf-00faa8d5077c.wav,2742,283086
ebaf67fe-76d8-4a42-be0c-e2ee12e4c440,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ebaf67fe-76d8-4a42-be0c-e2ee12e4c440.wav,16669,38647
9f627153-5883-472c-9ea1-0a3397a85d62,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9f627153-5883-472c-9ea1-0a3397a85d62.wav,924753,941689
6c2cead8-bcb5-43af-bd16-c85dd05cadc4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6c2cead8-bcb5-43af-bd16-c85dd05cadc4.wav,2660,127579
b161cd04-3cfe-417e-a105-788ae3ad3e42,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b161cd04-3cfe-417e-a105-788ae3ad3e42.wav,89591,96336
adf47507-8398-467e-8c7c-823d95ad4f39,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/adf47507-8398-467e-8c7c-823d95ad4f39.wav,38892,211081
e83b52b5-6acb-48d0-ab67-cdddcc20d5f1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e83b52b5-6acb-48d0-ab67-cdddcc20d5f1.wav,1898,353634
7d2aba43-9b4e-446e-b995-b1d2789d0e3c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7d2aba43-9b4e-446e-b995-b1d2789d0e3c.wav,24751,201376
3f5e3b85-0bf3-4fd6-9bcf-bf1dd4cd447b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3f5e3b85-0bf3-4fd6-9bcf-bf1dd4cd447b.wav,16392,310636
15721cc5-808f-48b5-b489-4a33aa2ec0b3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/15721cc5-808f-48b5-b489-4a33aa2ec0b3.wav,180864,839458
0ad32021-f95c-408e-ac7c-39eb0de05700,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0ad32021-f95c-408e-ac7c-39eb0de05700.wav,9445,185403
feb49007-262c-4dec-9d77-c9786683739d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/feb49007-262c-4dec-9d77-c9786683739d.wav,62320,150449
5028a011-c8f2-4205-869b-56dd32a8b5cc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5028a011-c8f2-4205-869b-56dd32a8b5cc.wav,23533,234352
